Time,Price
2016-04-03 07:14:44,2715.43
2016-04-03 07:15:15,2714.82
2016-04-03 07:15:22,2714.64
2016-04-03 07:16:30,2714.93
2016-04-03 07:16:46,2714.7
2016-04-03 07:17:38,2714.99
2016-04-03 07:18:24,2714.95
2016-04-03 07:19:19,2715.24
2016-04-03 07:20:18,2715.18
2016-04-03 07:21:14,2716.11
2016-04-03 07:25:49,2715.88
2016-04-03 07:27:23,2714.94
2016-04-03 07:28:32,2714.88
2016-04-03 07:29:25,2714.56
2016-04-03 07:29:33,2714.26
2016-04-03 07:29:34,2714.33
2016-04-03 07:29:56,2713.96
2016-04-03 07:30:13,2714.05
2016-04-03 07:33:22,2714.76
2016-04-03 07:36:38,2715.39
2016-04-03 07:38:32,2715.3
2016-04-03 07:41:25,2716.08
2016-04-03 07:41:54,2716.26
2016-04-03 07:43:29,2715.44
2016-04-03 07:43:56,2715.1
2016-04-03 07:43:59,2715.48
2016-04-03 07:49:01,2715.69
2016-04-03 07:49:48,2715.92
2016-04-03 07:53:34,2716.05
2016-04-03 07:58:07,2715.51
2016-04-03 08:02:20,2715.63
2016-04-03 08:05:58,2716.47
2016-04-03 08:31:13,2715.96
2016-04-03 08:46:35,2718.04
2016-04-03 08:52:33,2718.31
2016-04-03 09:07:07,2718.4
2016-04-03 09:09:26,2718.35
2016-04-03 09:09:37,2718.25
2016-04-03 09:10:20,2718.37
2016-04-03 09:14:54,2718.59
2016-04-03 09:20:59,2719.09
2016-04-03 09:27:45,2718.11
2016-04-03 09:29:21,2718.69
2016-04-03 09:32:04,2718.22
2016-04-03 09:34:34,2718.06
2016-04-03 09:46:09,2717.82
2016-04-03 09:46:33,2718.23
2016-04-03 09:46:37,2718.32
2016-04-03 09:47:54,2717.91
2016-04-03 09:53:32,2718.44
2016-04-03 09:54:21,2717.63
2016-04-03 09:58:44,2717.59
2016-04-03 10:00:06,2717.6
2016-04-03 10:00:46,2718.38
2016-04-03 10:06:07,2717.92
2016-04-03 10:11:01,2717.62
2016-04-03 10:11:09,2717.75
2016-04-03 10:12:12,2717.61
2016-04-03 10:14:04,2717.42
2016-04-03 10:18:16,2717.89
2016-04-03 10:26:37,2718.08
2016-04-03 10:29:06,2718.33
2016-04-03 10:32:24,2718.85
2016-04-03 10:33:57,2718.82
2016-04-03 10:54:38,2718.58
2016-04-03 10:56:24,2719.36
2016-04-03 11:00:30,2722.29
2016-04-03 11:01:47,2723.39
2016-04-03 11:20:29,2725.91
2016-04-03 11:21:25,2726.2
2016-04-03 11:22:04,2727.47
2016-04-03 11:22:29,2727.66
2016-04-03 11:25:23,2726.05
2016-04-03 11:27:06,2726.09
2016-04-03 11:29:37,2728.36
2016-04-03 11:29:56,2729.14
2016-04-03 11:30:00,2729.09
2016-04-03 11:47:01,2725.3
2016-04-03 11:48:17,2725.21
2016-04-03 11:52:27,2722.83
2016-04-03 11:56:12,2723.56
2016-04-03 12:27:19,2723.22
2016-04-03 12:33:24,2724.09
2016-04-03 12:36:57,2722.99
2016-04-03 12:37:59,2723.06
2016-04-03 12:40:00,2723.18
2016-04-03 12:44:58,2722.16
2016-04-03 12:46:23,2721.78
2016-04-03 12:47:45,2721.82
2016-04-03 12:54:49,2722.04
2016-04-03 13:04:41,2721.56
2016-04-03 13:06:21,2721.14
2016-04-03 13:09:59,2722.11
2016-04-03 13:12:33,2722.24
2016-04-03 13:17:37,2722.08
2016-04-03 13:21:25,2721.91
2016-04-03 13:24:58,2722.79
2016-04-03 13:25:06,2723.15
2016-04-03 13:46:13,2723.51
2016-04-03 13:46:39,2723.46
2016-04-03 13:47:11,2723.04
2016-04-03 13:47:12,2723.1
2016-04-03 13:55:27,2723.07
2016-04-03 13:59:23,2723.11
2016-04-03 14:26:48,2724.37
2016-04-03 14:34:53,2723.94
2016-04-03 14:54:46,2726.85
2016-04-03 14:55:00,2728.56
2016-04-03 14:56:21,2732.58
2016-04-03 14:56:25,2730.14
2016-04-03 14:56:26,2730.49
2016-04-03 14:56:27,2731.0
2016-04-03 14:56:48,2730.61
2016-04-03 14:57:13,2730.86
2016-04-03 14:58:11,2729.07
2016-04-03 14:58:30,2728.79
2016-04-03 14:58:42,2729.55
2016-04-03 15:00:25,2728.78
2016-04-03 15:03:51,2728.47
2016-04-03 15:05:00,2729.64
2016-04-03 15:05:42,2729.7
2016-04-03 15:06:24,2730.73
2016-04-03 15:07:10,2731.61
2016-04-03 15:07:30,2731.8
2016-04-03 15:08:03,2730.56
2016-04-03 15:09:40,2730.42
2016-04-03 15:10:16,2731.08
2016-04-03 15:12:05,2729.47
2016-04-03 15:12:32,2728.97
2016-04-03 15:13:49,2729.27
2016-04-03 15:16:01,2728.69
2016-04-03 15:16:11,2728.96
2016-04-03 15:17:24,2728.28
2016-04-03 15:17:29,2728.12
2016-04-03 15:18:47,2727.3
2016-04-03 15:20:54,2728.6
2016-04-03 15:27:55,2727.46
2016-04-03 15:43:22,2726.94
2016-04-03 15:49:16,2727.65
2016-04-03 15:50:37,2729.52
2016-04-03 15:58:12,2728.92
2016-04-03 15:59:06,2728.14
2016-04-03 16:00:15,2727.57
2016-04-03 16:19:41,2722.43
2016-04-03 16:19:47,2722.87
2016-04-03 16:23:30,2722.52
2016-04-03 16:25:56,2722.13
2016-04-03 16:32:30,2722.23
2016-04-03 16:40:33,2723.28
2016-04-03 16:43:40,2722.84
2016-04-03 16:43:42,2722.78
2016-04-03 16:47:13,2722.97
2016-04-03 16:49:24,2722.92
2016-04-03 16:53:09,2722.86
2016-04-03 16:55:47,2722.9
2016-04-03 17:03:24,2723.09
2016-04-03 17:10:48,2723.08
2016-04-03 17:15:50,2724.58
2016-04-03 18:04:44,2724.44
2016-04-03 18:31:14,2722.67
2016-04-03 18:57:16,2723.29
2016-04-03 19:03:16,2722.12
2016-04-03 19:06:02,2722.03
2016-04-03 19:11:11,2722.66
2016-04-03 19:14:49,2722.72
2016-04-03 19:30:28,2723.37
2016-04-03 19:41:01,2722.57
2016-04-03 19:42:48,2722.3
2016-04-03 19:49:48,2721.73
2016-04-03 19:50:13,2721.74
2016-04-03 19:50:37,2721.54
2016-04-03 19:59:46,2720.38
2016-04-03 20:02:58,2720.64
2016-04-03 20:06:42,2720.56
2016-04-03 20:11:50,2719.31
2016-04-03 20:14:36,2720.19
2016-04-03 20:32:40,2719.71
2016-04-03 20:37:27,2718.91
2016-04-03 20:49:09,2717.23
2016-04-03 20:52:43,2719.33
2016-04-03 20:54:08,2719.28
2016-04-03 20:58:13,2720.66
2016-04-03 20:58:29,2721.05
2016-04-03 21:00:08,2720.28
2016-04-03 21:02:35,2721.34
2016-04-03 21:04:22,2720.55
2016-04-03 21:13:00,2722.53
2016-04-03 21:18:03,2722.36
2016-04-03 21:27:52,2721.84
2016-04-03 21:33:33,2721.9
2016-04-03 21:40:17,2721.49
2016-04-03 21:43:09,2720.87
2016-04-03 21:57:59,2720.18
2016-04-03 21:58:38,2719.76
2016-04-03 22:21:24,2721.94
2016-04-03 22:35:35,2723.24
2016-04-03 22:45:08,2724.7
2016-04-03 22:48:22,2727.94
2016-04-03 22:52:12,2728.2
2016-04-03 22:52:14,2728.66
2016-04-03 22:52:47,2728.3
2016-04-03 22:53:51,2728.25
2016-04-03 22:54:58,2728.26
2016-04-03 22:56:18,2729.38
2016-04-03 22:57:01,2729.93
2016-04-03 22:58:10,2728.46
2016-04-03 22:59:14,2729.01
2016-04-03 22:59:34,2729.71
2016-04-03 22:59:46,2729.59
2016-04-03 23:02:00,2730.48
2016-04-03 23:02:11,2729.72
2016-04-03 23:05:16,2729.1
2016-04-03 23:08:00,2728.81
2016-04-03 23:09:28,2728.73
2016-04-03 23:11:03,2729.19
2016-04-03 23:12:12,2730.28
2016-04-03 23:18:48,2726.65
2016-04-03 23:44:25,2724.3
2016-04-03 23:44:27,2723.4
2016-04-03 23:44:28,2723.7
